DM488A  8N180W    52315   2023-08-30  8 00.9N 179 52.8W   2024-02-25 12:00:00  8 01.4N 179 51.2W
DM489A  2N180W    52310   2023-09-01  2 01.5N 179 49.0W   2024-02-25 12:00:00  2 00.9N 179 50.0W
DM490A   0180W    52311   2023-09-02  0 01.9N 179 55.4W   2024-02-25 12:00:00  0 00.4N 179 54.1W
DM491A  2S180W    52312   2023-09-03  1 56.8S 179 47.9W   2024-02-25 12:00:00  1 56.5S 179 48.4W
DM481A  8N165E    52006   2023-08-14  8 03.0N 165 06.3E   2024-02-25 12:00:00  8 03.0N 165 07.1E
DM482A  5N165E    52003   2023-08-15  5 05.0N 165 00.0E   2024-02-25 12:00:00  5 04.4N 165 01.0E
DM483A  2N165E    52001   2023-08-16  2 02.0N 165 00.1E   2024-02-25 12:00:00  2 01.8N 164 58.4E
DM484A   0165E    52321   2023-08-18  0 00.5N 165 00.7E   2024-01-06 12:00:00  0 01.1N 164 59.1E
DM485A  2S165E    52002   2023-08-19  2 00.0S 165 00.2E   2024-02-25 12:00:00  1 59.5S 164 58.7E
DM486A  5S165E    52004   2023-08-20  5 00.9S 165 11.3E   2024-02-25 12:00:00  5 01.0S 165 11.3E
DM487A  8S165E    52007   2023-08-24  7 40.0S 169 53.9E   2024-02-25 12:00:00  7 40.1S 169 55.6E

* "Most Recent" position :
     TAO Refresh is released after 30 day delay

